,label,review,nb_chars,nb_words,neg,neu,pos,compound,y_prediction
60,pos,"there's one thing common hollywood's major studio production move toward mainstream 
although twentieth century fox new line cinema spawn subsidiary specialize independant controversial motion picture fox searchlight fine line respectively obvious there's significant movement underway promote inventive idea theater 
so movie like gary ross pleasantville come along wrapped blanket innovative idea serve platter fine production welcome change pace frequent cineplexes 
although atmosphere buzz movie cheery lighthearted pleasantville mistaken no-thought movie 
quite opposite true fact director ross skillfully bring narrative intense intelligent undertone screen 
the story joy live life full well social ill segregation capture essence statement-making cinema 
not recent memory movie carry weight theme widescale distribution even mass audience fail see ingenuity ross work still testament picture consider worthy enough 
kudos production staff put together fine picture 
it star tobey maguire reese witherspoon two ninety teenager quite bite luck find zapped fifty sitcom name pleasantville 
maguire reserve bud parker perfect pseudo-world rebellious mary sue witherspoon make father-knows-best time 
it's long set town pleasantville end begin teach townspeople quite unlikely way life really like 
soon hue color creep black white world embrace change passion realism others fear strangeness 
at one end soda shop owner-turned-painter name mr johnson jeff daniel end close-minded mayor 
walsh chamber commerce two side simply front clash idea soon involve entire town 
fine performance turn around 
maguire witherspoon effective lead true complement go jeff daniel 
walsh late final posthumous performance 
daniels bring atmosphere awe inspiration hope character whereas walsh simply drips sinister closemindedness almost point sense gene hackman's envy 
for daniel commendable performance last three year walsh complementary exclamation point fine career 
also less note support role joan allen view entire cast work well together start finish 
there's much dislike pleasantville dynamic nature make perfect movie want serious well 
",3250,594,0.071,0.676,0.253,0.9956,pos
61,neg,"good thing animate sci-fi movie come japan titan proof hollywood clue 
i know film suppose 
from tell young man name kale who's one last survivor earth early century unknowingly possess key save re-generating leave human race 
that's fine premise action-packed sci-fi animated movie there's payoff 
the story take main character galaxy search legendary ship evil dredge alien want destroy apparent reason 
so process get lot spaceship fight fistfight blaster fight double-crosses shake stick 
there's much pointless sci-fi banter much take 
the galaxy total rip-off star war universe creator bother fill basic detail make story confuse character unmotivated superficial plot plain boring 
despite fantastic animation special effect interesting movie 
",1217,231,0.25,0.645,0.106,-0.9564,neg
62,neg,"senseless marlon wayans talented physical comedian gift bring senseless moment life 
alas moment simply moment enough lift fantasy/comedy one-joke premise 
granted one joke initially amuse 
when wayans's darryl witherspoon economics major stratford university hit dire financial strait become guinea pig experimental drug heightens five sens 
after initial side effect problem control superhuman sens darryl learn enjoy benefit ability use land position highly esteemed corporate firm 
at point film sound like senseful senseless turn plot darryl find able use four five sens essentially leave him--yes--senseless 
this set showcase moment wayans's gift physical comedy especially darryl loses sense feel body go completely hilariously limp 
but gag gag behind entire movie quickly grow stale 
once darryl show without use sens instead explore new comic territory director penelope spheeris screenwriter greg erb craig mazin take easy way simply recycle form senselessness 
wayans approach go-round gusto point he's simply tread water rest film's unfunny duration 
senseless would problematic strive anything comic trifle 
however raucous often raunchy comedy wrap blanket bogus sincerity 
darryl go experiment order help cash-strapped family serious angle seem come entirely different movie 
unlike wayans's last starring vehicle surprisingly effective serious man emotional content senseless force unconvincing 
any attempt anything substantial broad comedy fizzles--darryl's romance janice tamara taylor young woman yearn man true generate spark kind 
once wb television sitcom wayans bros come end genuinely funny marlon wayans promise big-screen future ahead 
but continue associate project flat senseless film career could go way once-promising older brother damon set make comeback--on television 
",2682,482,0.07,0.698,0.232,0.9927,pos
63,pos,"call touch demon 
gregory hoblit's fall serial killer movie unusual horrific twist 
if market properly film could crossover appeal appreciate supernatural tale like prophesy crave grim dark thriller like silence lamb seven 
in fact there's even little twin peak find albeit lion's share weirdness distil 
 remember bob 
the big fail fall although consistently interest always edgy suspenseful one might hope 
a serial killer elia koteas loose philadephia detective john hobbes denzel washington noble man police force bring justice 
now last hour death row await inevitable date gas chamber mass murderer cryptically tell hobbes go around really go around 
shortly thereafter begin sing time side he's take last walk 
minutes later state pennsylvania carry execution edgar reese dead 
but hobbes nightmare begin reese normal psychopath host body mythical dark angel name azazel 
and reese's death azazel free hop body body murder wreak havoc 
only hobbes pretty female theology teacher embeth davidtz inkling they're 
the rest cop include hobbes partner jonesy john goodman lou james gandolfini newcomer department lieutenant stanton donald sutherland clue result mortal danger 
as depict hoblit primal fear cinematographer newton thomas sigel philadelphia dark dreary place gothic city rather modern one 
no skyscraper monoliths current architecture technology show 
the famous landmark appear liberty bell independence hall geno's steak 
shadows night scene abound 
the day cloudy unpromising 
this kind set easy believe fall angel walk among men 
fallen's plot brim potential realize 
somehow would expect frighten tale emerge something kind premise 
but level terror like gore keep check 
nevertheless several creepily effective scene spirit azazel move body body people bump crowd city sidewalk 
the film also boast chase sequence kind best describe unusual 
of several dozen actor play azazel best far elias koteas exotica crash despite screen ten minute give fantastically charge performance 
john goodman also seem enjoy although role film relegate burly sidekick 
sadly however two one excel 
everyone else include denzel washington bore 
washington's flat performance disappointing surprise film 
it's he's bad per se he's interest 
there's real sense vulnerability desperation way portray character keep distance however slightly hobbes 
as circumstance become progressively dire cop life-or-death chess game azazel approach point checkmate expect edge seat 
washington's subdue approach part reason never felt sense urgency 
however least washington believable say embeth davidtz schindler's list donald sutherland 
to fair flaws character acting-related neither stanton gretta milano well-written 
that say however there's nothing inspire either davidtz's sutherland's work 
both appear sleepwalk way part know contribution film one advancing plot rather develop multi-dimensional individual 
narratively fall glare weakness 
although plot proceeds convolute game-like structure use denzel washington-supplied voiceover overexplain matter 
at time actually helpful use beyond obvious occasion ponderous line like like night sometimes come face face become little hard swallow 
in addition fall saddle kind disgustingly bland generic theology embrace numerous movie tv show like touch angel 
however despite negative i'm still recommend fall strength complex plot especially end love 
the final scene startle audacious unexpected 
it's often plot development take surprise way one 
at time movie fall apart last ten minute fall manages buck trend redeem 
this great motion picture consider bad january release reasonably entertain way spend two hour 
and whatever walk film end credit begin roll 
",5746,1075,0.154,0.63,0.216,0.9926,pos
64,pos,"note spoiler regard film's climax election course 
we see matthew broderick man tear primal state he's unfaithful wife lie manipulated student token they've demean masculinity self-respect desperate attempt change world 
and yet equate cause pain torment tracy flick reese witherspoon 
no matter many student come go disappointed educator real threat 
about give divulge lone vote broderick's mccalister turn defeat see tracy's euphoric celebration outside corridor say 
the fact simultaneously lust ideologically illustrate freudian foundation entitlement men matter obscure relationship traditional expectation success usurp surpass woman proverbial industry 
she can't go higher 
he allow 
and what's amaze election every word criticism drawn rather opaque metaphor 
early film learn tracy romantically sexually involve depart teacher 
it's like payne taylor co-screenwriter take tracy girl desperate friendship loyalty almost perversely drawn mythological pattern kid utterly reject peer find sit teacher lunch table fit unlikely extreme protagonist 
and amaze compassion seem real merely happen splashed front page around nice persona people easily dismiss truly wayward deed character 
it's mandy barnett's teacher play winsomely close credit payne skewer tenet detractor final viscous injection bittersweet irony 
sexuality though basis payne's satire success 
it also make tell point politics friendship class boundary 
satire require ought anyway take seriously act audience 
it's fine line straddle film ignore altogether drop dead gorgeous leap infuriatingly mind 
payne taylor hit right chord character real people neither perfect rather lead flaw misguided individual retain somewhat noble intention heart 
we sympathize still satire idiosyncratic behavior wrongdoing take extreme audience knowingly chuckle also reflect meditate 
minus half point though payne admit see ferris bueller's day 
whatever 
",3110,587,0.147,0.648,0.206,0.9623,pos
65,neg,"star kiefer sutherland reese witherspoon bokeem woodbine use think conversation worse film ever see 
freeway give second thought 
freeway modern retell little red rid hood 
only nineties little red rid hood foul-mouthed juvenile delinquent play reese witherspoon big bad wolf serial killer keifer sutherland 
to top pathetic premise reese go visit granny never guess who's wait cover's granny's bed 
keifer sutherland one hollywood talented yet underrated actor reese witherspoon exceptionally talented likely become major star 
so movie 
after see end result undoubtedly ask question 
you might ask short review 
the answer quite simple dont want waste time write think movie absolutely necessary 
i waste enough time sit 
note keifer wonder big star hollywood 
because keep make movie like 
note reese great fear happen time 
note worry much one saw movie anyway 
bottom line i'm still shake head 
don't waste time turkey 
if want see great keifer sutherland movie go rent flatliners young gun 
reese witherspoon's abundant acting talent use full potential fear great thriller 
do favor rent one movie stay far away freeway possibly 
",1790,337,0.141,0.662,0.197,0.8452,pos
66,neg,"star arnold schwarzenegger danny devito emma thompson frank langella thing say junior disappointment big one 
junior bring together arnold schwarzenegger danny devito director ivan reitman 
these men bring funny twin 
so foolish hoping something would least come close level quality twin 
so much hope 
schwarzenegger devito play two scientist doctor hesse arbogast work new drug reduce possibility miscarriage pregnancy 
unfortunately due circumstance beyond control deny permission test new drug human subsequently lose funding 
still believe drug work decide test anyway hesse 
so dr hesse schwarzenegger artificially inseminate begin take drug 
their theory drug prevent man miscarry surely work woman 
does think arnold schwarzenegger pregnant sound funny humorous 
well must producer junior 
admittedly schwarzenegger comedic talent pull 
perhaps do differently might actually funny 
but schwarzenegger pregnant goofy best 
the sight schwarzenegger run around go hormone imbalance come pregnancy accompany emotional swing funny 
schwarzenegger come close embarrassing antic 
i kept thinking time arnold waste make turkey could make action picture 
better yet schwarzenegger devito reitman place time make sequel twin 
anything would better mess 
danny devito waste movie 
his part could play joker pull street 
 see movie devito probably would wish pull someone street 
emma thompson waste well 
while thompson best know jane austin adaptation also fine comedian 
too bad get use talent 
am hard film 
i think 
schwarzenegger devito two favorite actor film today ivan reitman one talented director hollywood 
with support cast emma thompson frank langella filmmaker really try hard make bad film 
they certainly manage 
maybe well intentioned unfortunately movie never make 
if tempt see film favor go rent twin film truly take advantage arnold schwarzenegger danny devito's comedic talent 
",3078,574,0.118,0.603,0.279,0.995,pos
67,neg,"please mind windbag let bit steam 
just want warn y'all waste hard-earned anaconda 
it's even worth video rental 
don't listen ebert one clue he's talk 
btw accompany friend one require watch assignment review movie local paper 
now i'll actually back huff puff 
here go 
movie anaconda rydain's bottom line wait come usa night 
even doubt worth price jolt help stay late 
why hate anaconda 
let count way 
first movie get way many snake fact wrong 
as ophiophile snake lover tell anaconda would never reach length foot they're scared people case snake eat adult human extremely rare human shoulder wide fit snake's mouth constrictor snake kill can't eat people outrun snake trouble especially heavy one like anaconda anaconda eat human would need least month sit butt digest huge meal therefore run around gobble everybody else cast snake vocal cord can't make funny squealing noise 
whew 
i prepared suspend reality movie would worth 
unfortunately anaconda suspenseful excite watch paint peel 
my friend even successfully predict would live end 
anybody tell bad guy go die eventually 
that pity character one reason friend give fall asleep 
he likable character movie 
who enjoy somebody look like derange walt whitman 
anaconda cute moment argument ice cube's character british guy instance 
however small flash wit worth hour twenty-eight minute bore schlock 
the writer blow multitude opportunity insert funny line 
i quite disappointed scene young guy tell young lady jungle make horny 
did retort clever ego-withering comeback 
of course 
 i'm try work 
gee that's even dumber crap comeback come 
she could tell go find knothole something 
 admit one scene surprise outcome hint involve evil guy miss crap comeback 
as plot i'm still try find one 
this movie basically excuse get boatload people dangerous territory could get snarfed ridiculous computer-generated anaconda eye fang viper faster-than-gravity downward acceleration harrier jet 
 harrier snake 
not mention instant digestion could go snarf countless victim 
the writer try throw sort plot twist call plot knot make sense sick guy's g-friend kiss evil dude suddenly everybody hate say evil dude start try kill 
that clear understandable mission impossible 
 someone could explain movie i'd grateful 
all old-guy double agent look 
i inspire act save evil dude 
i can't blame actor though 
it's fault cruddy script work 
this conclude rydain's diatribe shameless exploitation perpetuation public fear snake 
comments flames anyone 
-rydain atomic cheese fresh chernobyl dairy 
",4054,806,0.21,0.626,0.163,-0.9814,neg
68,neg,"originally saw trailer analyze month ago must admit thought look kind lame 
and commercial start pop week two ago think look outright bad 
but analyze finally open day ago odd thing happen 
it get great review 
critics proclaim hilarious dead-on parody mob movie 
well praise like figure must good head theater 
you know expression say always trust gut instinct 
well turn expression valid ever give credit 
 analyze slow unfunny badly act 
don't get wrong think deniro one top ten great actor century league 
i think problem quite know approach material 
he play character mob bos paull vitti somewhere realm comedy drama 
if play character straight along line leslie nielson naked gun series probably would lot successful 
as though play character completely serious moment laugh others 
this work 
it create uneven character never break deniro mold always know 
and movie badly pace 
it never take 
it crawl one scene another without forward momentum 
i think blame place script 
it's obvious writer good idea movie mob bos face breakdown need service psychiatrist establish movie really go anywhere 
the formula film seem billy crystal say deniro deniro force much wackiness ensues 
this formula sort repeat several time throughout movie 
i've say i'll say thing matter comedy whether funny 
if analyze funny pace bad act bother 
i would busy laugh notice 
but chuckled time 
the really funny scene dead-on parody godfather 
sadly though think anyone audience saw realize parody one laughing 
but sense humour come realize vastly different general population 
i loathe there's something mary yet love baseketball 
now want movie think funny go see office space 
it's full genuine laugh leave glance watch every minute analyze 
",2951,611,0.119,0.554,0.327,0.998,pos
69,neg,"i'm dedicate fan writer kevin williamson's work 
he always find clever way spice old material witty dialogue fresh idea stem inventive brain 
with teach mrs tingle directorial debut williamson reach end rope 
what use intelligent film hopelessly stale 
the component include encouraging premise high school student relate 
but thrill 
the laugh 
both supposedly absent draggy exercise elaborate revenge 
and shame 
i love scream film heck even enjoy sci-fi goofiness faculty 
kevin williamson reason horror film big draw box office 
teaching mr tingle black comedy leave gap void optimistic follower may put end reign 
or perhaps encourage spend time perfect script worry direct duty 
i still faith fear name kevin williamson may soon forget echo past 
the title character pet project vicious uncaring history teacher play deliciously over-the-top british actress helen mirren 
mrs tingle basically every student's bad nightmare heartless human bent distribute poor mark even hard-working pupil 
the principal michael mckean horrify unanimously despise among fellow staff member 
i enjoy fact everyone hallway quickly steer way 
mirren's performance one delight distressingly hollow black comedy go like flat soft drink 
in word poor substitute williamson's best work 
the plot big problem 
material could enjoyable render totally ridiculous poor handle part director 
the likable katie holmes play leigh ann over-achiever hop get college scholarship 
but typical mr tingle say history project work countless hour laughable 
later study gymnasium classmate barry watson offer photo-copied duplicate mr tingle's final exam 
leigh ann's best friend marisa coughlan encourage use 
alas old hag find three scheme snatch test prepare talk principal morning 
in morning 
how convenient 
the three student head mrs tingle's house attempt set fact straight clear leigh ann's name 
things get hand teacher get knock unconscious tussle 
the plan tie bed try get reason 
of course everything go entirely plan 
besides pointless sub-plots involve football coach jeffrey tambor horribly waste little way actual progress 
there urgency situation little tension laugh involve 
the humor completely inconsistent 
after many joke theater silent could hear fly sneeze 
you continue await momentum story something could possibly revive slow pace 
a moment like never arise 
williamson also handsome job waste key support player include talented mckean larry sander vet tambor 
and beautiful vivica fox one lifeless scene care guidance counselor williamson dispose character entirely 
on plus side holmes coughlan admirable latter give frighteningly believable exorcism impression molly ringwald amuse cameo appearance substitute teacher 
while everything pretty lifeless teach mr tingle remain watchable 
there promise idea pop anything remotely interesting squander inane script 
mirren easily best reason keep watching 
she convincingly evil fun watch even gift delivery can't save individual scene flounder boredom 
if one word movie surround would disappoint 
basically kevin williamson bad enemy 
his uneventful direction prevents aspects screenplay appreciate write especially good 
we see rookie screenwriter ehren kruger write third installment scream franchise christmas whether williamson real 
",4806,879,0.177,0.534,0.289,0.9975,pos
70,neg,"anniversary slaying julie james jennifer love hewitt best friend 
still besiege nightmarish memory man responsible seem verge nervous breakdown 
she can't concentrate schoolwork can't get good night's sleep even frightened shadow blink strobe light local dance club 
everywhere look see vision man rubber slicker hook hand 
in first movie know last summer julie three friend accidentally kill man run drive dark mountain highway 
to cover misdeed dump body ocean 
however never quite die returned hunt julie friends 
julie one ray freddie prinze jr survive make dismal sequal 
needing desparate rest relaxation elate learn college roommate karla brandy trip four seclude tropical island 
accompanying two girl karla's overbear boyfriend tyrell mehki phifer potential beau julie 
but contest good true 
the resort fill skeleton staff seem like love boat reject 
meanwhile hotel practically desert storm season begin 
this presumably create venue seclude possible mean island 
eventually hunt power outage chase around intense lightning storm 
as might guess somewhere shadow lurk mysteriously strange figure wear rubber slicker wield hook 
julie try convince friend killer island eerie touch singing survive karaoke bar word scroll still know friend chalk paranoia 
but body count soon start rise julie go bad vacation life 
the funny yes use word funny thing movie heard chortle giggle maybe giggle hear scream 
this movie boil mindless slashfest never conjure amount wry wit even quirky campiness 
there even suspense lead death 
here's appropriate example 
knock-knock 
 housekeeping say diminuitive clean lady 
the door suddenly open 
slash 
next victim 
is reason go see movie 
not unless want see four uninteresting college kid run around circle minute 
but want say one thing movie satisfy 
i thoroughly irritate tyrell incessantly rant rave sexual libido 
i secretly wish get fillet 
did get hook 
well let's say would give film grade 
",3150,617,0.174,0.615,0.212,0.9302,pos
72,pos,"truman show paramount picture run time hour minute star jim carrey ed harris direct peter weir long wait jim carrey's dramatic debut finally make big screen 
in case asleep last month plot centre truman burbank carrey lead seemingly idyllic life beautiful town seahaven 
his life seem perfect however control christoff harris creator truman show program burbank unwittingly hero 
that's right burbank's life broadcast live american public seahaven inhabitant inclosed massive sound stage 
the film take jerry springer format one step far 
with idea different would easy director screenwriter dumb appeal low common denominator 
luckily film remain sensible enough appeal age yet never seem dumb carrey movie 
talking carrey he's perfect movie enjoy best role career 
his character re-inforced stanley ipkiss mask completely suit carrey's persona 
he occasionally fall ace ventura mode shriek silly generally audience watch subdue carrey 
he's completely dramatic like film promise however 
ed harris brings extreme intensity christoff megalomaniac creator show 
quiet well spoken burn image viewer 
unfortunately he's barely film first hour dosen't appear 
also disappointing natascha mcelhone's character sylvia 
she play role well character sadly underwritten push sideline audience use 
the support cast excellent town seahaven look delightfully perfect perfect creepy 
the philip glass soundtrack also superb use great effect film 
peter weir keep film go clearly fun 
the film far upbeat previous film dead poet society green card 
although slightly slow begin half hour film pace really pick christoff introduce fully film roll 
sadly though film practically film full steam 
also concern end slightly ambiguous disappoint 
the screenwriter andrew niccol buy gattaca delivers entertain script manages keep plot trim 
while christoff's plan keep truman get increasingly silly never go line would easy niccol 
also there's funny gag involve product placement people watch show 
overall truman show excellent entertainment 
certainly different usual crap hollywood produce view everyone 
it offer something every member audience would almost certainly come disappointed 
overall rating 
review david wilcock 
 know kid norville barnes 
",3335,622,0.077,0.687,0.237,0.9961,pos
73,neg,"star amy heckerling's clueless two summer ago alicia silverstone prove another pretty pouty ingenue show buoyant comedic craftiness blow previous job namely stint aerosmith girl silly turn lethal lolita crush water 
her work since gem june's batman robin overcame underwritten role batgirl 
now star producer excess baggage hopelessly phony film demonstrate ill-composed story drag otherwise solid performer level 
silverstone's emily hope stuck billionaire father jack thompson neglect emotionally 
in outlandish plan gain affection fake kidnap emily use electronically disguised voice call dad set pricey ransom tie legs together mouth shut duct tape lock trunk bmw 
but police rescue professional auto thief vincent roche benicio del toro jimmy lock hot-wires engine make car emily who's still trap back 
when vincent discovers emily two exactly hit annoys annoys advice slimy car salesman partner harry connick jr decide drive middle nowhere leave 
along way course get whole heap trouble come realize together way get sticky felony-studded situation 
it help matter emily vincent trailed cop crook even shady uncle ray christopher walken who's wise niece's ploys attention mafia connection 
for least half-hour excess baggage bounce along fast efficiently 
during time emily vincent sport engage personality well nice role-reversal twist awfully aggressive combative victim he's quite aloof seemingly vulnerable captor 
but past set-up situation suddenly become uninvolving story try many thing 
a road movie teen comedy mob thriller drama family relationship name cliche excess baggage likely cover territory 
of course romance develop two lead seem forced thus characterization manipulate cause finally happy outcome 
 like tummy 
emily coo vincent one point film 
huh 
did miss something 
the hard-edged foul-mouthed grrrl suddenly go replaced pair bat goo-goo eye 
then excess baggage become weak many area personality transplant complete surprise 
a support cast attempt colorful empty secondary role movie game enough use therefore seem overcrowded 
motivations keep shift result often confuse narrative 
scant exist story background confuse matter even bad add grow list unanswered question 
 excess baggage many character much plot juggle one arm behind back remain shaky hand 
i love silverstone's turn clueless aloof pamper beverly hill matchmaker inspire jane austen's emma 
looking back skill display comedy simple justify high expectation enthusiasm muster excess baggage 
sadly however excess baggage clueless 
but hand clueless 
",3879,738,0.171,0.635,0.194,0.9176,pos
74,neg,"retrospective city live dead 
a film review mike watson copyright mike watson 
i hear someone describe film italian schlock horror director lucio fulci dim-witted 
and golly word fail confront dog like city living dead 
although late fulci manage rather good thriller career one 
two point movie's favour impressive camerawork sergio salvati occasionally evocative score fabio frizzi keep thing fall totally abyss large city living dead failure 
and like cinematic failure come bad write dumb performance lousy direction 
the story start new york seance medium katherine mccoll see vision priest hang town dunwich massachusetts 
for reason go open gate hell must close saint day dead rise walk earth 
the medium apparently die fright seance awakens coffin graveyard next day rescue crusty old journalist christopher george 
that scene howler would bust open coffin large pick axe know someone alive inside 
and cadaver various thing stuff drained they're bury 
anyway two go dunwich save world various grisly goings-on already happen saint day approach 
fulci's graphic gore evidence serf highlight film's flimsy script plod direction 
the dialogue manner speak unspeakable 
not bad quotable sense like ed wood film bad sheer dullness blatantly obvious let explain plot type approach 
mccoll clue character deadly serious one minute frivolous next time genuinely hard watch 
and geezer actor's name escape play town psychiatrist become even hard stomach mccoll film progress 
christopher george's performance salvageable get brain rip end zombie care 
in fact care anyone city living dead though fulci film matter much form stylist idea man beyond 
as director fulci idiosyncrasy incredibly silly annoy 
he constantly use extreme close-ups people's eye ridiculous technique suggest attempt convey emotion dialogue actor capable 
and despite gruesome violence barely manage single scare entire film 
long-time collaborator fabio frizzi talented always erratic offer patchy soundtrack veers eerie gothic death march woefully inappropriate electro-pop that's quite frankly embarrass 
fulci's film period may flaw house cemetery beyond black cat nonetheless films inspiration atmosphere well dialogue turkey 
for completists 
",3457,645,0.231,0.623,0.146,-0.9907,neg
75,pos,"back dreamworks unveil first computer animate movie antz 
the film critically acclaim go gross almost dollar domestic box office 
again release traditional animated film prince egypt name instant classic become huge hit well 
on win streak release road el dorado big hop still ok fantastic chicken run summer 
now dreamworks release safely name one top five best animate film 
shrek mike myers love green ogre live wood duloc 
surrounded fairy tale character hop somehow would escape everyone 
the ruler duloc short heartless lord farquaad john lithgow offer reward fairy tale creature capture arrested 
of course many owner turn gold silver one creatures donkey eddie murphy 
a regular donkey except talk definite attitude owner try disown escape wood run shrek 
lord farquaad however different plan make fairy tale creature wood near shrek's house 
to get property back life back shrek must rescue princess fiona cameron diaz lord farquaad king 
shrek want property back never think would fall love princess fiona 
 shrek amaze film watch can't help smile entire time wonder production company can't make movie like 
the animate graphic great look every bit realistic 
i saw preview film last year think wow great movie 
i must say disappointed film best far go best list end year 
the voice talent brilliant well comic genius mike myers 
in past wayne austin person marry ax murderer 
now shrek voice talent shrek 
with irish accent lovable personality shrek become friend audience warms heart 
eddie murphy show voice talent mulan another bang job comic relief film 
the tone voice line utters joke give even outdoes comic genius robin williams aladdin 
the always beautiful cameron diaz give voice princess fiona great job well 
she funny character fit course best support voice john lithgow personally one favorite actor 
he bad guy lord farquaad great job sinister funny time 
at time amazed computer graphic can't help start look background 
there many hidden joke film even reflection light screen like camera 
 shrek definite kid film kid film film entire family enjoy 
there many adult joke film kid get parent laugh 
believe though everyone laugh entire way 
in end shrek give important message audience enjoy 
everybody beautiful way even though may inside 
there's many word praise shrek enough word stop see movie 
",3977,827,0.075,0.601,0.325,0.999,pos
76,pos,"rich man's wife one movie like final analysis body double story character one-dimensional contrive know enjoy 
but somehow movie try hard begin forgive get swing thing 
not bad do good opinion 
i realize go sound pretty bizarre probably best analogy come right know see spider something toilet strive helplessly get instead flush end kind root little guy 
that's basically felt movie 
i mean good completely bad either 
the wife title josie potenza play nicely halle berry 
she marry tony christopher mcdonald 
know guy look like joe piscapo really stressed-out businessman drink way much give josie attention deserve cough cough 
thus driven arm another man jake golden clive owen 
near begin film josie decides try work thing tony dump jake go vacation remote cabin wood 
once however tony leave almost immediately due business detail i'm still quite sure line work he's 
making best situation josie stay begin make round local bar 
one night meet stranger name cole peter greene finally get meaty role 
they dinner together eventually josie audience start realize cole homicidal 
after learn happily marry cole offer take care problem 
managing escape psychotic maniac josie return home start reconciliation estrange wealthy husband 
but one night cole show 
and fun begin 
from point go no-holds bar cliche-fest ripping every movie stranger train usual suspect 
this critic pan movie first come 
and part they're right rich man's wife nary one original bone body 
but care 
if look good ol dumb suspense movie can't much well 
and suspense buff already sell killer end 
",2677,539,0.141,0.625,0.233,0.9875,pos
77,neg,"beach structurally confusing film describe multiple personality disorder 
every forty minute two-hour film begin new theme virtually discard set precede act 
it start purposefully film innocent man seek new thrill dangerous environment 
but second act mood film abruptly change becomes story love triangle idyllic island paradise evoke vision blue lagoon 
forty minute later mood change becomes dumbed version lord fly isolate community discover moral code tout maintain sense bliss cost 
by time scratch head wonder film really mean 
the main character beach angst-ridden richard leonardo dicaprio 
he travel netherworld bangkok back alley merchant push war upon unsuspecting tourist scantily clad woman brazenly ask look good time 
richard's voice-over tell audience come place bore life feel one way reinvigorate let go familiar enter world unknown 
this seedy environment richard look 
he check fleabag hotel meet craze daffy robert carlisle 
he seem like rave lunatic obviously high heavy drug use look afflicted sort psychosis 
though jagged behavior would distress richard listen speaks mysterious island contains perfect beach anyone ever see 
moreover island flourish enough hemp plant make small city high life 
captivated idea asks two hotel guest join journey 
they worldly etienne allure francoise also come thailand reason similar richard's 
once finally arrive paradise however mood story shift richard's grow desire francoise 
this particular plot point weak best absolutely question mind francoise wind richard 
etienne excite fluffy white sand 
it's odd etienne never see come paradise way hide potential threat view 
and three stumble across hidden community mood shift imminent event transpire depict hidden danger 
for example marijuana field close patrol armed guard 
and lagoon swim invite occasional shark 
there several idea introduce beach one could merit feature-length film 
there's man nature angle love triangle angle utopia-gone-awry angle 
but film meander tremendously entire purpose becomes blur 
dicaprio result almost impossible time try embody different state mind film go 
consequently audience equally difficult time try keep 
",3423,636,0.137,0.664,0.199,0.9875,pos
78,pos,"bruce willis type-casted actor 
in die hard play john mcclaine rough tough chicago cop get catch wrong place wrong time 
again pulp fiction butch coolidge over-the-hill boxer step wrong guy toe 
in luc besson's fifth element willis play korben dallas new york cabby take wrong passenger bad possible time 
a stylish science fiction epic fifth element's complex plot begin right away desert egypt think stargate 
an enormous spacecraft land pyramid element store take away vow return evil come back 
cut present day future 
the year new york city 
the basic difference besson's futuristic depiction real life new york smog thicker build high traffic float 
anyway evil come back ball fire wreak havoc fair citizen earth back come tortoise-like alien return element earth order defend evil 
in process however ship intercepted fighter pod destroy land 
when official arrive site remain hand 
what hand 
hey century here-dna reconstruction 
this hand turn belong beautiful mysterious woman name leeloo milla jovovich daze confused 
she escape attempt escape police swan dive enormous skyscraper crash roof korben's float cab 
it's love first site korben leeloo elude lazy-as-always cop 
when leeloo begin mumble cornelius ian holm night fall manhattan korben search yellow page delivers door good reverend man know background duty 
now korben leeloo cornelius must journey foreign planet board cruise ship special effect spectacular find remain four element 
it discover follow evil jean-baptiste emmanuel zorg gary oldman murder first 
he want possession element group pig-like warrior think gamorreans return jedi 
in spectacular end time run leeloo face problem-why save people live destroy 
the question good one one could ponder 
but enough 
when korben point love leeloo inclined become element save world total destruction 
the fifth element feature good performance willis holm excellent portrayal comedic villain remind lot jack nicholson's joker batman one master villainy oldman heartfelt offer relative newcomer jovovich 
the support cast include brion james tango cash tim tiny lester hold bar luke perry buffy vampire slayer chris tucker friday add comedic effect film 
although besson's fifth element criticize outlandish use cliche solid motion picture definite point 
some director like anaconda's luis llosa take lesson guy-using idea epic motion picture right way 
ideas star war stargate utilized improvement film 
sci-fi fan movie-lover see wonderfully stylish motion picture 
 
",3862,755,0.148,0.671,0.181,0.946,pos
